Match ID,Spearman
0.0,0.8449887057152897
1.0,0.6
2.0,0.8060606060606059
3.0,0.3100318272768329
4.0,0.6121212121212121
5.0,0.9057792600832962
6.0,0.19999999999999998
7.0,0.5471149893120582
8.0,0.49090909090909085
9.0,0.8206724839680872
11.0,0.5288778230016562
12.0,0.8666666666666665
13.0,0.8206724839680872
14.0,0.9300954818304988
15.0,0.6363636363636362
16.0,0.5636363636363636
17.0,0.5106406566912542
18.0,0.23636363636363633
19.0,0.8024353176576853
20.0,0.7659609850368815
21.0,0.43030303030303024
22.0,0.28484848484848485
23.0,0.6121212121212121
24.0,0.7333333333333332
25.0,0.8545454545454544
26.0,0.8060606060606059
27.0,0.8997002046464956
28.0,0.7333333333333332
29.0,0.8909090909090909
30.0,0.6606060606060605
31.0,0.7659609850368815
32.0,0.8545454545454544
33.0,0.6484848484848483
34.0,0.5304976669876206
35.0,0.7333333333333332
36.0,0.8510677611520904
37.0,0.8145934285312865
38.0,0.6443798763008685
39.0,0.7696969696969697
40.0,0.7963562622208846
41.0,0.6
42.0,0.9878787878787878
43.0,0.7477238187264794
44.0,0.5714312110592608
45.0,0.6606060606060605
46.0,0.7622092916488802
47.0,0.5227987675648555
48.0,0.3939393939393939
49.0,0.6363636363636362
50.0,0.6242424242424242
51.0,0.7333333333333332
52.0,0.8753839828992931
53.0,0.8449887057152897
54.0,0.9151515151515152
55.0,0.7234075969792768
56.0,0.8424242424242423
57.0,0.7561116173156891
58.0,0.4666666666666666
59.0,0.3939393939393939
60.0,0.9665698144513026
61.0,0.8545454545454544
62.0,0.34650615989763683
63.0,0.9207488243118473
64.0,0.24848484848484845
65.0,0.7454545454545454
66.0,0.5349568784384567
67.0,0.7454545454545454
68.0,0.43030303030303024
69.0,0.29696969696969694
70.0,0.2796365500928297
71.0,0.5515151515151515
72.0,0.9300954818304988
73.0,0.3890595479552414
74.0,0.8666666666666665
75.0,0.87806510397951
76.0,-0.09726488698881035
77.0,0.7818181818181817
78.0,0.6829395253173965
79.0,0.29696969696969694
80.0,0.857146816588891
81.0,0.5714312110592608
82.0,0.12158110873601292
83.0,0.8693049274624923
84.0,0.6768418509842056
85.0,0.6606060606060605
86.0,0.7696969696969697
87.0,0.7217429126939474
88.0,0.8896375227527807
89.0,0.8145934285312865
90.0,0.7454545454545454
91.0,0.4787878787878787
92.0,0.7939393939393938
93.0,0.3890595479552414
94.0,0.7575757575757575
95.0,0.6
96.0,0.11515151515151514
97.0,0.7454545454545454
98.0,0.7012325483169698
99.0,0.7598819296000807
100.0,0.709090909090909
101.0,0.10303030303030303
102.0,0.9361745372672995
103.0,0.6626170426112704
104.0,0.790277206784084
105.0,0.8424242424242423
106.0,0.8882347881956881
107.0,0.8109906863144085
108.0,0.3597627856582714
109.0,0.7890240316738918
110.0,0.737818594316116
111.0,0.8060606060606059
112.0,0.4545454545454545
113.0,0.2249250511616239
114.0,0.6200636545536659
115.0,0.3939393939393939
116.0,0.34650615989763683
117.0,0.9541685964428458
118.0,0.6848484848484848
119.0,0.8909090909090909
120.0,0.29179466096643103
121.0,0.8510677611520904
122.0,0.9515151515151514
123.0,0.7454545454545454
124.0,0.8693049274624923
125.0,-0.20060882941442132
126.0,0.6261427099904665
127.0,0.7939393939393938
128.0,0.8510677611520904
129.0,0.6969696969696969
130.0,0.5393939393939393
131.0,0.29696969696969694
132.0,0.8666666666666665
133.0,0.8545454545454544
134.0,0.6242424242424242
135.0,0.9057792600832962
136.0,0.8753839828992931
137.0,0.7696969696969697
138.0,0.7416447632896789
139.0,0.6727272727272726
140.0,0.6727272727272726
141.0,0.8787878787878788
142.0,0.6121212121212121
143.0,0.5471149893120582
144.0,0.6565379871744698
145.0,0.8616404368553291
146.0,0.5531940447488588
147.0,0.8875420937728943
148.0,0.8997002046464956
149.0,0.7781190959104828
150.0,0.709090909090909
151.0,0.9030303030303028
152.0,0.6363636363636362
153.0,0.32121212121212117
154.0,0.8414790579803637
155.0,0.6363636363636362
156.0,0.8814630383360937
157.0,0.3939393939393939
158.0,0.012158110873601293
159.0,0.5151515151515151
160.0,0.06079055436800646
161.0,0.5106406566912542
162.0,0.7234075969792768
163.0,0.5957474328064633
164.0,0.5565983479249934
165.0,0.6848484848484848
166.0,0.7818181818181817
167.0,0.8303030303030302
168.0,0.8909090909090909
169.0,-0.6969696969696969
170.0,0.6200636545536659
171.0,0.6
172.0,0.790637859647655
173.0,0.6990913752320743
174.0,-0.048632443494405174
175.0,0.5030303030303029
176.0,0.2606060606060606
177.0,0.15197638592001614
178.0,0.15197638592001614
179.0,0.4545454545454545
180.0,0.7939393939393938
181.0,0.5636363636363636
182.0,0.6339211785435636
183.0,0.8650957979871867
184.0,0.7454545454545454
185.0,0.8787878787878788
186.0,0.6484848484848483
187.0,0.33333333333333326
188.0,0.9293407568939621
189.0,0.6686960980480711
190.0,0.6363636363636362
191.0,0.5878787878787878
192.0,0.4924034903808523
193.0,0.7575757575757575
194.0,0.7939393939393938
195.0,-0.29179466096643103
196.0,0.8267515394048879
197.0,0.9030303030303028
198.0,0.8909090909090909
199.0,0.9300954818304988
200.0,0.6969696969696969
201.0,0.6727272727272726
202.0,0.8060606060606059
203.0,0.3282689935872349
204.0,0.44377104688644714
205.0,0.33434804902403553
206.0,0.8206724839680872
207.0,0.9726488698881034
208.0,0.9393939393939393
209.0,0.7012325483169698
210.0,0.709090909090909
211.0,0.735565707852878
212.0,0.6848484848484848
213.0,0.9393939393939393
214.0,0.7939393939393938
215.0,0.7012325483169698
216.0,0.309090909090909
218.0,0.6727272727272726
219.0,0.7939393939393938
220.0,0.3939393939393939
221.0,0.7696969696969697
222.0,0.5636363636363636
223.0,0.7706746355884523
224.0,0.601826488243264
225.0,0.4545454545454545
226.0,0.857146816588891
227.0,0.7598819296000807
228.0,0.803741486073202
229.0,0.735565707852878
230.0,0.5636363636363636
231.0,0.8787878787878788
232.0,0.8449887057152897
233.0,0.8787878787878788
234.0,0.9393939393939393
235.0,0.7333333333333332
236.0,0.8303030303030302
237.0,0.8206724839680872
238.0,0.7477238187264794
239.0,0.6121212121212121
240.0,0.3696969696969697
241.0,0.9272727272727272
242.0,-0.16363636363636364
243.0,0.8909090909090909
244.0,0.6484848484848483
245.0,0.6121212121212121
246.0,0.6930123197952737
247.0,0.8303030303030302
248.0,0.6848484848484848
249.0,0.37690143708164003
250.0,0.4666666666666666
251.0,0.8060606060606059
