Match ID,Team,Spearman
0.0,B,0.8999999999999998
0.0,R,0.4103913408340617
1.0,B,0.6
1.0,R,0.6
2.0,B,0.09999999999999999
2.0,R,0.6
3.0,B,0.19999999999999998
3.0,R,0.7
4.0,B,0.0
4.0,R,0.3
5.0,B,0.7181848464596079
5.0,R,0.9999999999999999
6.0,B,0.0
6.0,R,0.8999999999999998
7.0,B,0.3
7.0,R,0.7
8.0,B,-0.6
8.0,R,0.6
9.0,B,0.8999999999999998
9.0,R,0.7181848464596079
11.0,B,0.09999999999999999
11.0,R,0.49999999999999994
12.0,B,0.8999999999999998
12.0,R,0.09999999999999999
13.0,B,0.6
13.0,R,0.4103913408340617
14.0,B,0.8207826816681234
14.0,R,0.6
15.0,B,-0.3
15.0,R,0.8999999999999998
16.0,B,0.6
16.0,R,-0.7
17.0,B,0.05129891760425771
17.0,R,0.7
18.0,B,0.3
18.0,R,0.3
19.0,B,-0.15389675281277312
19.0,R,0.49999999999999994
20.0,B,0.8720815992723809
20.0,R,0.3
21.0,B,0.8999999999999998
21.0,R,-0.49999999999999994
22.0,B,0.09999999999999999
22.0,R,0.0
23.0,B,0.7999999999999999
23.0,R,-0.09999999999999999
24.0,B,0.6
24.0,R,0.39999999999999997
25.0,B,0.49999999999999994
25.0,R,0.6
26.0,B,0.0
26.0,R,0.39999999999999997
27.0,B,0.6668859288553503
27.0,R,0.49999999999999994
28.0,B,0.9999999999999999
28.0,R,0.7999999999999999
29.0,B,0.19999999999999998
29.0,R,0.8999999999999998
30.0,B,0.3
30.0,R,0.19999999999999998
31.0,B,-0.8999999999999998
31.0,R,0.9746794344808963
32.0,B,0.8999999999999998
32.0,R,0.7
33.0,B,0.3
33.0,R,0.49999999999999994
34.0,B,0.20519567041703085
34.0,R,0.3
35.0,B,0.6
35.0,R,0.7999999999999999
36.0,B,0.7999999999999999
36.0,R,-0.05129891760425771
37.0,B,0.49999999999999994
37.0,R,0.9746794344808963
38.0,B,0.6
38.0,R,0.6
39.0,B,0.8999999999999998
39.0,R,0.8999999999999998
40.0,B,-0.6155870112510925
40.0,R,0.8999999999999998
41.0,B,-0.09999999999999999
41.0,R,0.3
42.0,B,0.9999999999999999
42.0,R,0.9999999999999999
43.0,B,-0.19999999999999998
43.0,R,0.10259783520851543
44.0,B,0.0
44.0,R,0.7999999999999999
45.0,B,0.49999999999999994
45.0,R,0.7999999999999999
46.0,B,0.3689323936863109
46.0,R,0.3
47.0,B,0.7
47.0,R,-0.09999999999999999
48.0,B,0.09999999999999999
48.0,R,0.6
49.0,B,0.7
49.0,R,0.6
50.0,B,0.49999999999999994
50.0,R,0.7999999999999999
51.0,B,0.8999999999999998
51.0,R,0.8999999999999998
52.0,B,0.49999999999999994
52.0,R,0.9746794344808963
53.0,B,-0.20519567041703085
53.0,R,0.8999999999999998
54.0,B,0.8999999999999998
54.0,R,0.7999999999999999
55.0,B,0.6668859288553503
55.0,R,0.3
56.0,B,0.49999999999999994
56.0,R,0.19999999999999998
57.0,B,-0.49999999999999994
57.0,R,0.47434164902525683
58.0,B,0.6
58.0,R,0.09999999999999999
59.0,B,0.19999999999999998
59.0,R,0.6
60.0,B,0.8207826816681234
60.0,R,0.8999999999999998
61.0,B,0.7
61.0,R,0.3
62.0,B,0.3
62.0,R,-0.3
63.0,B,0.6668859288553503
63.0,R,0.6668859288553503
64.0,B,-0.09999999999999999
64.0,R,0.3
65.0,B,0.3
65.0,R,0.6
66.0,B,0.6
66.0,R,-0.46169025843831935
67.0,B,0.7
67.0,R,0.09999999999999999
68.0,B,-0.3
68.0,R,-0.09999999999999999
69.0,B,-0.3
69.0,R,0.7
70.0,B,-0.15389675281277312
70.0,R,-0.6
71.0,B,0.3
71.0,R,0.6
72.0,B,0.7181848464596079
72.0,R,0.8999999999999998
73.0,B,-0.09999999999999999
73.0,R,0.20519567041703085
74.0,B,0.7999999999999999
74.0,R,0.7
75.0,B,0.7
75.0,R,0.8207826816681234
76.0,B,-0.49999999999999994
76.0,R,-0.10259783520851543
77.0,B,0.7999999999999999
77.0,R,0.09999999999999999
78.0,B,-0.15811388300841897
78.0,R,0.7999999999999999
79.0,B,0.09999999999999999
79.0,R,-0.3
80.0,B,0.6
80.0,R,0.20519567041703085
81.0,B,0.3
81.0,R,0.8207826816681234
82.0,B,-0.15389675281277312
82.0,R,-0.6
83.0,B,0.7
83.0,R,0.20519567041703085
84.0,B,0.8720815992723809
84.0,R,0.6
85.0,B,0.7
85.0,R,0.7
86.0,B,0.9999999999999999
86.0,R,0.49999999999999994
87.0,B,-0.05129891760425771
87.0,R,0.9746794344808963
88.0,B,0.8720815992723809
88.0,R,0.8999999999999998
89.0,B,0.05129891760425771
89.0,R,0.7999999999999999
90.0,B,0.8999999999999998
90.0,R,0.49999999999999994
91.0,B,-0.7
91.0,R,-0.7999999999999999
92.0,B,0.39999999999999997
92.0,R,0.6
93.0,B,-0.6
93.0,R,0.49999999999999994
94.0,B,0.19999999999999998
94.0,R,0.6
95.0,B,0.3
95.0,R,0.7999999999999999
96.0,B,-0.09999999999999999
96.0,R,0.09999999999999999
97.0,B,0.8999999999999998
97.0,R,0.39999999999999997
98.0,B,0.6
98.0,R,0.39999999999999997
99.0,B,0.39999999999999997
99.0,R,0.7999999999999999
100.0,B,0.09999999999999999
100.0,R,0.49999999999999994
101.0,B,-0.9999999999999999
101.0,R,0.6
102.0,B,0.8720815992723809
102.0,R,0.6
103.0,B,0.49999999999999994
103.0,R,0.8999999999999998
104.0,B,0.8207826816681234
104.0,R,0.49999999999999994
105.0,B,0.9999999999999999
105.0,R,0.3
106.0,B,0.8660254037844386
106.0,R,0.8660254037844386
107.0,B,-0.19999999999999998
107.0,R,0.6324555320336759
108.0,B,0.35909242322980395
108.0,R,0.09999999999999999
109.0,B,0.9746794344808963
109.0,R,0.7905694150420949
110.0,B,-0.05129891760425771
110.0,R,0.35909242322980395
111.0,B,0.19999999999999998
111.0,R,0.49999999999999994
112.0,B,0.19999999999999998
112.0,R,-0.09999999999999999
113.0,B,0.7181848464596079
113.0,R,-0.8999999999999998
114.0,B,-0.09999999999999999
114.0,R,0.05129891760425771
115.0,B,0.3
115.0,R,0.3
116.0,B,0.10259783520851543
116.0,R,0.49999999999999994
117.0,B,0.6668859288553503
117.0,R,0.9746794344808963
118.0,B,0.8999999999999998
118.0,R,0.7
119.0,B,0.8999999999999998
119.0,R,0.3
120.0,B,-0.09999999999999999
120.0,R,0.7999999999999999
121.0,B,0.35909242322980395
121.0,R,0.9999999999999999
122.0,B,0.6
122.0,R,0.9999999999999999
123.0,B,0.8999999999999998
123.0,R,0.19999999999999998
124.0,B,0.8999999999999998
124.0,R,0.6668859288553503
125.0,B,-0.09999999999999999
125.0,R,0.19999999999999998
126.0,B,0.6155870112510925
126.0,R,-0.3
127.0,B,0.0
127.0,R,0.49999999999999994
128.0,B,-0.09999999999999999
128.0,R,0.8720815992723809
129.0,B,-0.3
129.0,R,0.8999999999999998
130.0,B,0.7999999999999999
130.0,R,0.0
131.0,B,0.6
131.0,R,-0.6
132.0,B,0.7999999999999999
132.0,R,0.09999999999999999
133.0,B,0.19999999999999998
133.0,R,0.6
134.0,B,0.8999999999999998
134.0,R,0.49999999999999994
135.0,B,0.39999999999999997
135.0,R,0.8207826816681234
136.0,B,0.8999999999999998
136.0,R,0.8720815992723809
137.0,B,0.6
137.0,R,0.6
138.0,B,0.7
138.0,R,0.09999999999999999
139.0,B,0.49999999999999994
139.0,R,-0.7
140.0,B,0.6
140.0,R,-0.7
141.0,B,0.39999999999999997
141.0,R,0.6
142.0,B,0.19999999999999998
142.0,R,0.3
143.0,B,0.35909242322980395
143.0,R,0.9999999999999999
144.0,B,0.39999999999999997
144.0,R,0.8999999999999998
145.0,B,0.46169025843831935
145.0,R,0.8720815992723809
146.0,B,-0.09999999999999999
146.0,R,0.9999999999999999
147.0,B,0.7
147.0,R,0.8207826816681234
148.0,B,0.19999999999999998
148.0,R,0.9999999999999999
149.0,B,0.49999999999999994
149.0,R,0.15389675281277312
150.0,B,0.39999999999999997
150.0,R,0.7
151.0,B,0.9999999999999999
151.0,R,0.49999999999999994
152.0,B,0.19999999999999998
152.0,R,0.7999999999999999
153.0,B,0.3
153.0,R,0.39999999999999997
154.0,B,0.9999999999999999
154.0,R,0.39999999999999997
155.0,B,0.49999999999999994
155.0,R,0.09999999999999999
156.0,B,0.7181848464596079
156.0,R,0.3
157.0,B,-0.8999999999999998
157.0,R,0.6
158.0,B,-0.09999999999999999
158.0,R,0.0
159.0,B,-0.09999999999999999
159.0,R,0.3
160.0,B,0.09999999999999999
160.0,R,0.10259783520851543
161.0,B,0.8999999999999998
161.0,R,0.20519567041703085
162.0,B,-0.6155870112510925
162.0,R,0.3
163.0,B,0.46169025843831935
163.0,R,0.6
164.0,B,0.6668859288553503
164.0,R,-0.5642880936468347
165.0,B,0.7
165.0,R,0.8999999999999998
166.0,B,0.7
166.0,R,0.39999999999999997
167.0,B,0.3
167.0,R,0.8999999999999998
168.0,B,0.49999999999999994
168.0,R,0.6
169.0,B,-0.8999999999999998
